stamp_s,v_actual_mps,v_ref_mps,state,red_active,green_active,stopline_detected,dist_m
1788301420.330,0.0000,1.0000,normal,0,0,0,
1788301420.431,0.0000,1.0000,normal,0,0,0,
1788301420.532,0.0000,1.0000,normal,0,0,0,
1788301420.632,0.0000,1.0000,normal,0,0,0,
1788301420.731,0.0000,1.0000,traffic,1,0,0,
1788301420.830,0.0000,1.0000,traffic,1,0,0,
1788301420.930,0.0000,1.0000,traffic,1,0,0,
1788301421.030,0.0000,1.0000,traffic,1,0,0,
1788301421.130,0.0000,1.0000,traffic,1,0,0,
1788301421.230,0.0000,1.0000,traffic,1,0,0,
1788301421.330,0.0000,1.0000,traffic,1,0,0,
1788301421.430,0.0000,1.0000,traffic,1,0,0,
1788301421.531,0.0000,1.0000,traffic,1,0,0,
1788301421.630,0.0000,1.0000,traffic,1,0,0,
1788301421.730,0.0000,1.0000,traffic,1,0,0,
1788301421.832,0.0000,1.0000,traffic,1,0,0,
1788301421.930,0.0000,1.0000,traffic,1,0,0,
1788301422.030,0.0000,1.0000,traffic,1,0,0,
1788301422.130,0.0000,1.0000,traffic,1,0,0,
1788301422.230,0.0000,1.0000,traffic,1,0,0,
1788301422.330,0.0000,1.0000,traffic,1,0,0,
1788301422.430,0.0000,1.0000,traffic,1,0,0,
1788301422.530,0.0000,1.0000,traffic,1,0,0,
1788301422.630,0.0000,1.0000,traffic,1,0,0,
1788301422.730,0.0000,1.0000,traffic,1,0,0,
1788301422.830,0.0000,1.0000,traffic,1,0,0,
1788301422.930,0.0000,1.0000,traffic,1,0,0,
1788301423.030,0.0000,1.0000,traffic,1,0,0,
1788301423.130,0.0000,1.0000,traffic,1,0,0,
1788301423.230,0.0000,1.0000,traffic,1,0,0,
1788301423.330,0.0000,1.0000,traffic,1,0,0,
1788301423.430,0.0000,1.0000,traffic,1,0,0,
1788301423.530,0.0000,1.0000,traffic,1,0,0,
1788301423.630,0.0000,1.0000,traffic,1,0,0,
1788301423.730,0.0000,1.0000,traffic,1,0,0,
1788301423.830,0.0000,1.0000,traffic,1,0,0,
1788301423.930,0.0000,1.0000,traffic,1,0,0,
