idx,utc,lat,lon,height_m,east_m,north_m,quality
0,092917.60,37.3039652,127.9069173,192.300,0.000,0.000,4
1,092926.60,37.3039628,127.9069165,193.800,-0.074,-0.260,4
2,092927.00,37.3039603,127.9069187,194.000,0.118,-0.538,4
3,092927.20,37.3039587,127.9069203,194.100,0.266,-0.724,4
4,092927.40,37.3039573,127.9069223,194.100,0.443,-0.872,4
5,092927.60,37.3039560,127.9069242,194.100,0.605,-1.020,4
6,092928.00,37.3039535,127.9069267,194.100,0.826,-1.299,4
7,092928.40,37.3039513,127.9069292,194.100,1.048,-1.540,4
8,092928.80,37.3039490,127.9069322,194.100,1.313,-1.800,4
9,092929.20,37.3039463,127.9069348,194.100,1.550,-2.097,4
10,092929.40,37.3039447,127.9069358,194.100,1.638,-2.282,4
11,092929.60,37.3039432,127.9069372,194.100,1.756,-2.449,4
12,092929.80,37.3039415,127.9069385,194.100,1.874,-2.635,4
13,092930.00,37.3039400,127.9069400,194.100,2.007,-2.802,4
14,092930.20,37.3039385,127.9069413,194.100,2.125,-2.969,4
15,092930.60,37.3039353,127.9069433,194.100,2.302,-3.321,4
16,092930.80,37.3039335,127.9069442,194.100,2.376,-3.525,4
17,092931.00,37.3039318,127.9069452,194.100,2.465,-3.711,4
18,092931.40,37.3039290,127.9069472,194.100,2.642,-4.026,4
19,092931.80,37.3039260,127.9069483,194.100,2.745,-4.360,4
20,092932.20,37.3039228,127.9069492,194.100,2.819,-4.713,4
21,092932.60,37.3039202,127.9069492,194.000,2.819,-5.009,4
22,092933.00,37.3039182,127.9069477,194.000,2.686,-5.232,4
23,092933.40,37.3039155,127.9069452,194.000,2.465,-5.529,4
24,092933.80,37.3039132,127.9069432,194.000,2.287,-5.789,4
25,092934.20,37.3039113,127.9069403,194.000,2.037,-5.993,4
26,092934.60,37.3039097,127.9069367,194.000,1.712,-6.178,4
27,092935.00,37.3039072,127.9069333,194.000,1.417,-6.457,4
28,092935.40,37.3039053,127.9069297,194.000,1.092,-6.661,4
29,092935.60,37.3039040,127.9069275,194.000,0.900,-6.809,4
30,092935.80,37.3039030,127.9069253,194.000,0.708,-6.920,4
31,092936.20,37.3039005,127.9069218,194.000,0.398,-7.199,4
32,092936.40,37.3038995,127.9069198,194.000,0.221,-7.310,4
33,092936.60,37.3038985,127.9069178,194.000,0.044,-7.421,4
34,092936.80,37.3038978,127.9069155,194.000,-0.162,-7.496,4
35,092937.00,37.3038970,127.9069132,194.000,-0.369,-7.588,4
36,092937.40,37.3038957,127.9069092,194.000,-0.723,-7.737,4
37,092937.80,37.3038957,127.9069053,194.000,-1.063,-7.737,4
38,092938.20,37.3038965,127.9069015,194.000,-1.402,-7.644,4
39,092938.60,37.3038973,127.9068980,194.000,-1.712,-7.551,4
40,092939.00,37.3038990,127.9068953,194.000,-1.948,-7.366,4
41,092939.40,37.3039017,127.9068922,194.000,-2.228,-7.069,4
42,092939.80,37.3039040,127.9068888,194.000,-2.524,-6.809,4
43,092940.00,37.3039052,127.9068870,194.000,-2.686,-6.679,4
44,092940.40,37.3039080,127.9068838,194.000,-2.966,-6.364,4
45,092940.60,37.3039097,127.9068823,194.000,-3.099,-6.178,4
46,092940.80,37.3039112,127.9068808,194.100,-3.232,-6.011,4
47,092941.20,37.3039138,127.9068780,194.100,-3.483,-5.714,4
48,092941.60,37.3039170,127.9068755,194.000,-3.704,-5.362,4
49,092941.80,37.3039188,127.9068742,194.000,-3.822,-5.158,4
50,092942.00,37.3039207,127.9068727,194.000,-3.955,-4.954,4
51,092942.20,37.3039223,127.9068712,194.000,-4.088,-4.768,4
52,092942.40,37.3039242,127.9068698,194.000,-4.206,-4.564,4
53,092942.60,37.3039260,127.9068685,194.000,-4.324,-4.360,4
54,092942.80,37.3039280,127.9068670,194.000,-4.457,-4.137,4
55,092943.00,37.3039302,127.9068657,194.000,-4.575,-3.896,4
56,092943.20,37.3039320,127.9068642,194.000,-4.708,-3.692,4
57,092943.40,37.3039340,127.9068627,194.000,-4.841,-3.469,4
58,092943.60,37.3039360,127.9068615,194.000,-4.944,-3.247,4
59,092943.80,37.3039382,127.9068605,194.100,-5.032,-3.006,4
60,092944.00,37.3039405,127.9068595,194.100,-5.121,-2.746,4
61,092944.20,37.3039430,127.9068587,194.100,-5.195,-2.468,4
62,092944.40,37.3039452,127.9068578,194.100,-5.269,-2.226,4
63,092944.60,37.3039475,127.9068573,194.100,-5.313,-1.967,4
64,092944.80,37.3039497,127.9068570,194.100,-5.342,-1.725,4
65,092945.00,37.3039522,127.9068568,194.100,-5.357,-1.447,4
66,092945.20,37.3039545,127.9068565,194.100,-5.387,-1.187,4
67,092945.40,37.3039567,127.9068560,194.100,-5.431,-0.946,4
68,092945.60,37.3039588,127.9068558,194.100,-5.446,-0.705,4
69,092945.80,37.3039608,127.9068558,194.100,-5.446,-0.482,4
70,092946.00,37.3039630,127.9068558,194.100,-5.446,-0.241,4
71,092946.20,37.3039655,127.9068560,194.100,-5.431,0.037,4
72,092946.40,37.3039677,127.9068562,194.100,-5.416,0.278,4
73,092946.60,37.3039700,127.9068562,194.100,-5.416,0.538,4
74,092946.80,37.3039722,127.9068567,194.100,-5.372,0.779,4
75,092947.00,37.3039742,127.9068573,194.100,-5.313,1.002,4
76,092947.20,37.3039763,127.9068583,194.000,-5.224,1.243,4
77,092947.40,37.3039785,127.9068597,194.100,-5.106,1.484,4
78,092947.60,37.3039805,127.9068607,194.000,-5.018,1.707,4
79,092947.80,37.3039823,127.9068618,194.000,-4.914,1.911,4
80,092948.00,37.3039838,127.9068635,194.000,-4.767,2.078,4
81,092948.20,37.3039853,127.9068655,194.000,-4.590,2.245,4
82,092948.40,37.3039868,127.9068678,194.000,-4.383,2.412,4
83,092948.60,37.3039883,127.9068695,194.000,-4.236,2.579,4
84,092948.80,37.3039897,127.9068717,194.000,-4.044,2.727,4
85,092949.00,37.3039903,127.9068742,194.000,-3.822,2.802,4
86,092949.20,37.3039910,127.9068767,194.000,-3.601,2.876,4
87,092949.40,37.3039917,127.9068793,194.000,-3.365,2.950,4
88,092949.60,37.3039922,127.9068822,194.000,-3.114,3.006,4
89,092949.80,37.3039927,127.9068848,194.000,-2.878,3.061,4
90,092950.00,37.3039930,127.9068877,194.000,-2.627,3.098,4
91,092950.20,37.3039930,127.9068905,194.000,-2.376,3.098,4
92,092950.40,37.3039930,127.9068933,194.000,-2.125,3.098,4
93,092950.60,37.3039927,127.9068962,194.000,-1.874,3.061,4
94,092950.80,37.3039927,127.9068987,194.000,-1.653,3.061,4
95,092951.00,37.3039922,127.9069013,194.000,-1.417,3.006,4
96,092951.20,37.3039913,127.9069037,194.000,-1.210,2.913,4
97,092951.40,37.3039905,127.9069060,194.000,-1.004,2.820,4
98,092951.60,37.3039893,127.9069083,194.000,-0.797,2.690,4
99,092951.80,37.3039885,127.9069107,194.000,-0.590,2.597,4
100,092952.00,37.3039873,127.9069128,194.000,-0.398,2.468,4
101,092952.20,37.3039860,127.9069145,194.100,-0.251,2.319,4
102,092952.40,37.3039845,127.9069163,194.000,-0.089,2.152,4
103,092952.60,37.3039827,127.9069182,194.000,0.074,1.948,4
104,092952.80,37.3039810,127.9069200,194.000,0.236,1.763,4
105,092953.00,37.3039795,127.9069217,194.000,0.384,1.596,4
106,092953.20,37.3039775,127.9069230,194.000,0.502,1.373,4
107,092953.60,37.3039740,127.9069243,194.000,0.620,0.983,4
108,092953.80,37.3039718,127.9069250,194.000,0.679,0.742,4
109,092954.00,37.3039700,127.9069257,194.000,0.738,0.538,4
110,092954.40,37.3039668,127.9069252,193.900,0.694,0.186,4
